customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
2290,53.53,42.96,0.76,0.0102,3200.941176470588,216.56,14.78085138747039,1,27.138417637371106,0.1188224933452172
2291,75.75,77.93,0.8,0.0767,812.8292046936115,54.85,14.819128617932751,0,86.90076898604303,0.7653908060833792
2292,142.68,137.18,0.76,0.0805,1295.1155279503107,177.16,7.310428584050072,0,148.16336409826013,0.7290977014582147
2293,97.04,73.67,0.81,0.022,2712.3954545454553,368.02,7.370239265652561,1,69.29858151008199,0.10673514869834541
2294,263.18,271.38,0.78,0.089,2378.386516853933,47.58,49.98710628108308,2,236.6390283642011,0.739068232700823
2295,140.03,156.38,0.78,0.024,5082.349999999999,349.59,14.53803026402357,1,144.85000923317412,0.13506348697537252
2296,96.21,82.55,0.84,0.0155,4473.677419354839,50.08,89.33061939606308,1,84.35655733465796,0.11152755388359871
2297,166.97,166.38,0.81,0.0506,2663.395256916996,387.93,6.865659415144474,0,148.717577199508,0.733028889050602
2298,142.17,126.88,0.75,0.0114,8347.36842105263,326.12,25.596002762948086,1,106.73925215308186,0.10756757415040503
2299,51.45,58.95,0.88,0.0169,3069.5857988165685,44.08,69.63670142505828,1,62.986930875339866,0.09745267865074685
2300,244.05,233.07,0.88,0.0273,7512.87912087912,43.51,172.6701705557141,3,237.15316183288058,0.12036310756948701
2301,51.59,48.61,0.88,0.0664,644.2289156626506,404.45,1.5928518127398952,0,44.74916945237284,0.7690407030950617
2302,113.53,110.6,0.8,0.011,8043.636363636365,206.52,38.94846195833994,1,101.80541235569137,0.12286950154922299
2303,70.03,61.75,0.76,0.0685,685.1094890510948,46.77,14.648481698761914,0,43.29812801792502,0.7439753307997482
2304,185.44,168.26,0.89,0.0787,1902.813214739517,200.05,9.51168815165967,0,167.65327220592903,0.7496256603411012
2305,49.79,49.06,0.89,0.0841,519.1843043995245,396.28,1.31014511052671,0,65.33412388805728,0.7370547451216367
2306,313.55,268.68,0.75,0.0769,2620.416124837451,403.94,6.487141963750684,2,263.3468640884345,0.7271262388206678
2307,198.87,137.31,0.78,0.0296,3618.304054054054,52.32,69.15718757748574,1,160.8303266864874,0.10633136145755753
2308,116.86,103.39,0.86,0.0209,4254.325358851675,53.01,80.25514730902991,1,84.68463216285772,0.0910267793697589
2309,370.17,329.03,0.84,0.0823,3358.264884568651,458.32,7.327336543394683,2,332.478890560066,0.6616987267477158
2310,100.56,80.05,0.8,0.0622,1029.581993569132,384.95,2.6745862932046554,0,69.60131091252336,0.7644570999526232
2311,235.34,216.68,0.87,0.071,2655.0929577464794,345.91,7.675675631657018,0,211.32340274197622,0.74723233441018
2312,88.56,63.4,0.78,0.0712,694.5505617977528,187.33,3.7076312485867335,0,60.37672602074214,0.756563351354138
2313,432.34,381.18,0.84,0.0663,4829.429864253393,53.85,89.68300583571761,2,390.00571485594617,0.7552604597369128
2314,63.62,60.31,0.83,0.0715,700.1020979020979,43.36,16.146266095528087,0,56.60131900662947,0.7615568286429344
2315,454.93,355.98,0.86,0.0697,4392.29268292683,173.85,25.264841431848318,2,411.4862430632018,0.7558523112379113
2316,353.87,302.81,0.77,0.0996,2341.0010040160646,418.67,5.59151838922317,2,319.54327516824765,0.7307272256902394
2317,441.01,332.28,0.85,0.0287,9841.045296167247,366.98,26.81629869793244,2,380.9229878663231,0.11925982128731744
2318,185.4,170.1,0.77,0.0896,1461.7968750000002,48.99,29.838678812002453,0,148.3597260477382,0.734999958182957
2319,380.22,325.95,0.82,0.0155,17243.8064516129,449.86,38.33149524654982,3,343.12132895855814,0.14795167906808457
2320,79.8,60.6,0.89,0.0783,688.8122605363985,194.22,3.5465567940294433,0,51.09263000604945,0.7690922882880006
2321,453.82,396.46,0.81,0.0144,22300.875,185.4,120.28519417475728,3,429.975720836658,0.13868428387893406
2322,72.5,64.28,0.82,0.0645,817.2031007751937,419.49,1.9480872029731189,0,45.95164182824824,0.7891090800710221
2323,373.37,416.08,0.84,0.015,23300.48,52.67,442.3861780899943,3,357.3938632480633,0.14009312329672205
2324,171.48,192.09,0.77,0.021,7043.299999999999,49.92,141.09174679487177,1,173.53700573664887,0.13068881379794883
2325,66.24,58.26,0.84,0.058,843.7655172413791,175.13,4.817938201572427,0,78.18677223398922,0.7605369516948347
2326,59.43,53.93,0.86,0.0228,2034.2017543859645,48.31,42.10726049236109,1,34.8576987174896,0.10696436851164012
2327,62.76,55.44,0.83,0.0639,720.1126760563379,347.47,2.0724456098550603,0,56.82623291261115,0.7722916987326264
2328,380.09,429.78,0.87,0.0587,6369.822827938671,308.05,20.67788614815345,2,364.0281582846593,0.7229901361395337
2329,81.46,80.49,0.84,0.0244,2770.9672131147536,365.0,7.591690994834941,1,73.35915015256428,0.13224582600035112
2330,103.0,104.23,0.84,0.0198,4421.878787878787,343.46,12.874508786696522,1,92.37180465527217,0.1244043497410453
2331,116.39,127.24,0.81,0.0181,5694.165745856353,421.4,13.512495837343032,1,122.24248785731037,0.1576397116685943
2332,69.55,57.04,0.85,0.0179,2708.603351955307,180.79,14.982041882600294,1,62.65006610304209,0.12852800190736802
2333,453.96,409.39,0.83,0.0701,4847.271041369471,213.13,22.74326017627491,2,391.86777800434186,0.7530820699272863
2334,95.59,94.7,0.86,0.0552,1475.3985507246377,43.58,33.8549460928095,0,83.7355421756573,0.6706847086292391
2335,92.17,89.25,0.79,0.0249,2831.6265060240967,184.75,15.326801115150726,1,84.26625836273209,0.1247632541876187
2336,465.31,421.45,0.89,0.0135,27784.481481481485,421.93,65.85092665011136,3,420.1761889396886,0.12543038038369259
2337,150.49,159.32,0.77,0.057,2152.2175438596487,193.41,11.127746982367244,0,153.47844953010062,0.7291261102263564
2338,424.62,452.85,0.77,0.0136,25639.301470588238,217.84,117.69785838499925,3,402.192233491775,0.13735238629230903
2339,249.28,220.09,0.76,0.0256,6533.921875000001,43.35,150.7248414071511,1,225.02771048521566,0.11127695891197162
2340,79.65,89.3,0.89,0.0285,2788.6666666666665,218.69,12.751688082064414,1,91.16279761746951,0.12816796434096417
2341,120.81,98.38,0.85,0.0286,2923.8811188811187,357.36,8.181892542201474,1,91.14747964080871,0.12349559332418714
2342,200.69,164.54,0.82,0.0947,1424.7391763463568,46.23,30.81849829864497,0,159.36394779798536,0.7576299413127685
2343,54.54,48.6,0.78,0.0828,457.82608695652175,220.22,2.078948719264925,0,69.13516188580273,0.7699813803514656
2344,131.54,140.62,0.79,0.0717,1549.3695955369597,186.6,8.303159675975133,0,137.8345414397695,0.7586305484016838
2345,306.75,251.77,0.84,0.0169,12514.011834319528,45.4,275.6390271876548,3,257.3816880556035,0.10704458257694764
2346,175.23,156.57,0.77,0.01,12055.89,299.42,40.26414401175606,1,177.89858242619488,0.14090190794371935
2347,494.21,418.03,0.83,0.0132,26285.219696969696,412.08,63.786691169116914,3,426.03434272292105,0.11183316200067434
2348,181.38,139.95,0.81,0.0715,1585.4475524475524,49.6,31.964668396120008,0,144.0214693878591,0.7492031699420437
2349,181.49,171.89,0.82,0.0644,2188.6614906832297,359.71,6.084516668102721,0,182.38037137993825,0.7323869187028937
2350,229.35,262.54,0.81,0.0707,3007.884016973126,51.71,58.168323669950226,2,224.82261850818372,0.7351315821728462
2351,98.95,96.12,0.75,0.0555,1298.918918918919,191.15,6.795286000098974,0,88.10576823368565,0.762791281397239
2352,326.18,238.49,0.85,0.0192,10558.151041666666,402.75,26.215148458514378,1,274.7865378453446,0.12137605435338322
2353,434.89,494.49,0.77,0.0769,4951.330299089728,399.03,12.408416156904815,2,411.6070268328473,0.7381599798875316
2354,75.38,57.39,0.83,0.0559,852.1234347048301,52.31,16.289876404221562,0,45.59843744622562,0.6910972760032333
2355,75.0,53.51,0.88,0.0865,544.3791907514451,353.28,1.5409284158498786,0,48.314349197803864,0.7757645355986645
2356,463.6,417.88,0.89,0.0777,4786.527670527671,56.11,85.30614276470631,2,439.1946965001582,0.7573187097665115
2357,185.66,148.02,0.77,0.067,1701.1253731343284,377.3,4.508681084374048,0,147.64636890347498,0.7170425714222105
2358,367.5,297.74,0.9,0.0553,4845.678119349005,199.63,24.27329619470523,2,332.05572056251117,0.7144800525347459
2359,132.85,98.99,0.76,0.0273,2755.7655677655675,205.77,13.392455497718654,1,99.66973943202034,0.11381638941272082
2360,131.58,151.16,0.77,0.02,5819.66,193.25,30.114670116429494,1,137.9082732511572,0.13692070805572543
2361,403.38,368.7,0.81,0.0186,16056.290322580646,47.88,335.3444094106233,3,383.379442363924,0.1311220674019854
2362,71.61,57.87,0.8,0.0244,1897.3770491803275,50.87,37.298546278363034,1,45.821122506524446,0.10542252632294201
2363,127.26,110.88,0.85,0.0555,1698.162162162162,384.6,4.415398237551123,0,95.46192517859654,0.7537379476800089
2364,380.0,377.85,0.84,0.071,4470.338028169014,371.7,12.026736691334449,2,343.0577744089215,0.746256455442258
2365,198.82,170.65,0.87,0.053,2801.235849056604,184.23,15.205101498434587,0,197.9372429088447,0.7097299580478261
2366,93.17,93.26,0.89,0.0165,5030.387878787878,400.64,12.555880288508083,1,102.54431394801581,0.12955862594391065
2367,51.62,55.15,0.78,0.0547,786.4168190127972,394.19,1.9950197088023471,0,64.79279307110453,0.7337478074272502
2368,99.61,75.16,0.87,0.0916,713.8558951965066,353.39,2.0200229072597033,0,68.79958919277688,0.7573225981667726
2369,185.76,184.77,0.84,0.0258,6015.767441860466,437.44,13.752211598986069,1,184.85704984028146,0.15638005632424162
2370,197.05,163.2,0.9,0.0143,10271.32867132867,220.8,46.51869869261173,1,159.7023085534794,0.08671823312521772
2371,80.94,73.69,0.79,0.0782,744.4386189258312,382.73,1.945075167679124,0,53.5152873868241,0.7772294427057007
2372,123.21,84.97,0.78,0.0627,1057.043062200957,329.52,3.207826724329197,0,91.97347570649053,0.7488976531374625
2373,51.12,55.0,0.8,0.0191,2303.6649214659687,405.67,5.678667196159362,1,65.02479971447826,0.11669309295097818
2374,94.59,85.43,0.83,0.0204,3475.828431372549,56.41,61.61723863450717,1,102.49568674955182,0.13785198496388587
2375,103.23,79.73,0.79,0.0709,888.3878702397744,44.99,19.7463407477167,0,72.6223161998063,0.7484333796372127
2376,176.31,161.56,0.89,0.0181,7944.110497237568,443.49,17.91271617677415,1,158.88959574139375,0.15292657531969142
2377,80.27,67.27,0.85,0.0678,843.3554572271387,181.48,4.6470986181790765,0,73.3882359384038,0.7666103894900439
2378,49.21,34.63,0.86,0.0637,467.53218210361064,324.06,1.4427333891983294,0,25.243619039488323,0.7538899571709337
2379,471.02,381.2,0.76,0.0731,3963.2284541723666,182.29,21.741337726547627,2,426.0825665579133,0.7555220870424648
2380,84.63,83.84,0.75,0.0289,2175.778546712803,300.87,7.231623447710981,1,77.48843911849463,0.11633740411451778
2381,142.64,129.23,0.8,0.0979,1056.0163432073543,319.13,3.309047545537412,0,130.17748795014796,0.7534867909658566
2382,190.14,134.08,0.75,0.0782,1285.933503836317,53.05,24.240028347527183,0,151.75225698164235,0.7305359235817306
2383,156.39,137.03,0.85,0.0288,4044.2881944444443,42.56,95.02556847848788,1,139.81858649130493,0.11189456759767676
2384,340.76,295.83,0.76,0.0863,2605.223638470452,226.66,11.493971757127204,2,307.3633219084252,0.7224904552186809
2385,443.94,435.14,0.76,0.0735,4499.406802721089,403.63,11.147354762334537,2,418.5071669024999,0.7485534491573688
2386,158.31,115.46,0.83,0.0207,4629.555555555555,392.84,11.784837479776893,1,123.13905534457712,0.10307843315609917
2387,165.04,159.46,0.88,0.0867,1618.5098039215686,377.04,4.292673997245832,0,168.27485344336267,0.7593672156677483
2388,108.32,99.62,0.88,0.0167,5249.437125748503,43.51,120.64898013671576,1,96.64084571279632,0.10789095419576093
2389,194.89,146.82,0.8,0.0911,1289.3084522502743,349.72,3.6866877852289663,0,157.58586849663976,0.7305652894357739
2390,421.78,359.12,0.83,0.0912,3268.3070175438593,200.27,16.319503757646473,2,401.72498647959026,0.7410148772898408
2391,164.01,163.34,0.85,0.0595,2333.4285714285716,56.4,41.372847011144884,0,147.87225448295902,0.7404790913285598
2392,82.25,79.83,0.85,0.0559,1213.8729874776386,388.94,3.1209774964715344,0,74.33258113275308,0.7613548878824707
2393,274.15,229.75,0.76,0.0914,1910.3938730853392,342.96,5.570311036521283,2,247.00302406798892,0.7315936355404385
2394,62.6,60.3,0.89,0.0505,1062.7128712871288,333.04,3.1909466469106675,0,54.74453901410371,0.7506419666978971
2395,162.27,151.2,0.83,0.0996,1259.9999999999998,342.8,3.6756126021003492,0,165.54127275304478,0.7633961505154846
2396,227.45,232.2,0.77,0.0707,2528.9108910891086,317.94,7.954050736268191,0,204.71241402215978,0.7397101181372422
2397,194.87,141.25,0.83,0.0186,6303.091397849463,364.9,17.27347601493413,1,156.96110563062763,0.11311263301472853
2398,412.66,372.94,0.84,0.0951,3294.1072555205046,180.47,18.252935421513296,2,355.29361597245963,0.7435149518585311
2399,88.51,100.64,0.88,0.0646,1370.9473684210525,368.13,3.724084884201376,0,98.87611358512105,0.7733772895155223
2400,199.4,187.66,0.89,0.0919,1817.381936887922,330.38,5.500883639711611,0,179.69779904742225,0.7475832197932434
2401,152.64,140.49,0.79,0.0135,8221.266666666668,346.25,23.743730445246694,1,157.76997134578596,0.11718325540532488
2402,58.33,58.33,0.77,0.074,606.9472972972973,390.7,1.5534868116132514,0,71.28119143616831,0.7656472808210434
2403,370.42,353.48,0.8,0.0623,4539.069020866775,209.09,21.708685354951335,2,353.16836423474484,0.7336310100574831
2404,64.56,64.43,0.81,0.0271,1925.7675276752773,188.6,10.210856456390655,1,59.49147035292795,0.13520428077677524
2405,314.29,343.51,0.9,0.0211,14652.085308056872,328.5,44.60299941569824,3,304.72544323204005,0.11555287008401643
2406,125.08,110.7,0.77,0.0838,1017.1718377088306,367.69,2.7663842848835447,0,92.53359639006673,0.7497543836278158
2407,342.61,327.83,0.81,0.0811,3274.2577065351416,314.75,10.40272504061999,2,328.9994763635775,0.7253848503875376
2408,78.42,65.22,0.75,0.0192,2547.65625,357.05,7.135292676095784,1,70.8679425735972,0.11443905641336835
2409,96.02,84.03,0.77,0.0186,3478.661290322581,393.52,8.8398589406449,1,103.11968428435208,0.13409546025873198
2410,161.69,173.03,0.8,0.0777,1781.5186615186615,56.57,31.492286751257936,0,165.86240212775184,0.741207402087045
2411,73.05,62.48,0.81,0.0805,628.680745341615,211.21,2.9765671385900996,0,47.43807512909953,0.7930332950052787
2412,163.9,146.68,0.8,0.0227,5169.339207048458,434.52,11.896665762331901,1,129.95660249854694,0.11831147294656538
2413,71.97,72.21,0.86,0.0656,946.6554878048778,374.2,2.5298115654860442,0,83.31921089547826,0.7668023189770146
2414,459.93,497.31,0.77,0.0843,4542.451957295374,407.23,11.154512087261189,2,436.23161310795643,0.7448086840275829
2415,70.05,71.74,0.8,0.0271,2117.7859778597785,196.14,10.797318129192305,1,61.45595682649136,0.13825326785217806
2416,312.11,257.9,0.88,0.0788,2880.1015228426395,54.97,52.394060812127336,2,282.0861042824959,0.7401425334395177
2417,347.17,338.91,0.87,0.0556,5303.088129496403,458.87,11.556842089254914,2,331.95432876356654,0.5647215858053858
2418,135.11,115.1,0.8,0.0723,1273.582295988935,173.12,7.356644500860298,0,121.24549727009223,0.7470917573668049
2419,274.16,211.89,0.83,0.0938,1874.9328358208957,357.59,5.243247394560519,2,229.84797247757226,0.7467020001177002
2420,201.43,201.15,0.84,0.0608,2779.0460526315787,326.84,8.502772159563024,0,179.5739884438126,0.7464217535201162
2421,91.8,96.25,0.85,0.0107,7646.028037383178,48.56,157.45527259850036,1,102.593428555638,0.09696691531449193
2422,411.69,342.19,0.83,0.0823,3451.004860267315,355.7,9.702009728049804,2,373.50512113262903,0.7491768402626804
2423,131.04,117.76,0.89,0.0246,4260.422764227643,302.37,14.090097444282312,1,118.13735656807759,0.12262506199280132
2424,488.88,443.46,0.9,0.0234,17056.153846153844,53.02,321.69282999158514,3,423.99732620642885,0.11381133964937265
2425,223.97,218.75,0.77,0.0297,5671.296296296296,45.31,125.16654814160881,1,220.67038072099638,0.11136641276044186
2426,90.71,70.49,0.79,0.0962,578.8679833679834,419.41,1.3801959499486978,0,83.15461689210701,0.7679715315147699
2427,481.17,381.29,0.8,0.0906,3366.7991169977927,320.23,10.51369052555286,2,436.38466036071594,0.760836696550033
2428,79.96,62.55,0.8,0.0211,2371.563981042654,388.56,6.1034691708942095,1,71.59483659359708,0.12639573328337267
2429,184.05,176.5,0.84,0.0827,1792.744860943168,52.33,34.258453295302274,0,166.31443976312016,0.7317737073505115
2430,195.87,174.32,0.78,0.0159,8551.54716981132,171.28,49.927295479982014,1,195.8582109737441,0.12804015611529845
2431,207.58,171.97,0.81,0.0276,5046.945652173914,345.47,14.608925962236702,1,186.54300608844653,0.11940139438952892
2432,51.61,43.02,0.84,0.0954,378.7924528301887,318.39,1.189712154371019,0,30.413810384294095,0.7871617062738463
2433,83.19,70.59,0.88,0.0873,711.5601374570448,458.82,1.5508481266227383,0,74.1143503524691,0.6889749817082965
2434,67.73,53.9,0.77,0.0218,1903.8073394495414,222.42,8.55951505912032,1,60.108437803267535,0.13151339122599576
2435,324.35,287.41,0.77,0.0232,9539.03879310345,55.22,172.74608462700922,3,312.6502024928258,0.13985488150114192
2436,83.41,73.51,0.82,0.0691,872.3328509406657,45.28,19.26530147837159,0,94.59562773359134,0.7628042834966918
2437,354.92,364.3,0.77,0.0157,17866.94267515924,359.59,49.68698427419906,3,321.4977994075782,0.13374051268594755
2438,119.18,105.44,0.78,0.0508,1618.9606299212599,182.63,8.864702567602583,0,86.24859796630219,0.7448655855394796
2439,127.49,136.85,0.86,0.028,4203.25,394.74,10.648148148148147,1,134.22740545655398,0.1358987481740078
2440,161.23,143.07,0.8,0.027,4239.111111111111,386.09,10.979593128832944,1,147.60373999677603,0.10881777603080818
2441,315.9,312.74,0.82,0.019,13497.2,335.67,40.20972979414306,3,304.1161201280371,0.13894043638160147
2442,107.57,105.79,0.8,0.0878,963.9179954441914,43.59,22.113282758526985,0,98.66954009770595,0.7349116265871299
2443,146.47,108.95,0.88,0.0199,4817.889447236181,226.22,21.297362953037666,1,113.09082514333613,0.1092807522121174
2444,111.21,102.14,0.8,0.0953,857.4186778593916,55.99,15.313782422921799,0,119.91255354279737,0.7391195147048417
2445,60.08,48.71,0.83,0.061,662.7754098360655,213.25,3.107973785866661,0,53.90639645103673,0.7682281891026114
2446,64.91,48.04,0.78,0.0712,526.2808988764045,311.73,1.6882587459545264,0,39.99872039104346,0.7721193465311217
2447,280.67,284.84,0.85,0.0228,10619.035087719296,47.96,221.41440966887606,3,272.8156157364373,0.12828681284548746
2448,222.63,185.27,0.79,0.0787,1859.7623888182973,189.69,9.804219457105262,0,199.5114190445384,0.7452755414773891
2449,444.78,442.34,0.76,0.0258,13030.170542635658,398.81,32.67262742317308,3,421.13813890247104,0.12718972930739658
2450,315.61,345.36,0.87,0.0276,10886.347826086958,452.52,24.057163939907536,2,304.0886649947047,0.14743336198129148
2451,497.66,415.06,0.79,0.0186,17628.89247311828,438.32,40.21922904069694,3,449.68375080638043,0.1163722777191441
2452,83.67,82.92,0.89,0.0125,5903.904,413.59,14.27477453516768,1,72.99274062427554,0.13299051038539272
2453,189.87,175.75,0.88,0.0518,2985.7142857142853,411.61,7.253745744064248,0,171.009056288465,0.708229385273944
2454,70.6,56.36,0.87,0.0656,747.4573170731707,315.81,2.3667943291003155,0,63.727420085415446,0.7725442841740938
